Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN16873,2,0,Not Selected,Room_Type 1,Offline,72.25,0
INN16874,2,2,Meal Plan 2,Room_Type 6,Online,214.2,0
INN16875,2,0,Meal Plan 2,Room_Type 1,Offline,115,0
INN16876,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN16877,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN16878,2,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN16879,2,0,Meal Plan 1,Room_Type 1,Online,112,1
INN16880,2,0,Meal Plan 1,Room_Type 4,Online,105.61,2
INN16881,1,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN16882,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN16883,1,0,Meal Plan 1,Room_Type 1,Online,89,0
INN16884,2,0,Meal Plan 2,Room_Type 1,Offline,115,0
INN16885,2,0,Meal Plan 2,Room_Type 1,Offline,100.08,2
INN16886,2,0,Meal Plan 1,Room_Type 1,Online,104.64,1
INN16887,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN16888,2,0,Meal Plan 1,Room_Type 1,Online,124,0
INN16889,2,0,Meal Plan 1,Room_Type 1,Online,99.9,0
INN16890,2,0,Meal Plan 1,Room_Type 1,Online,71.6,1
INN16891,3,0,Meal Plan 1,Room_Type 1,Offline,133,1
INN16892,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN16893,3,0,Meal Plan 1,Room_Type 4,Online,175,0
INN16894,1,0,Meal Plan 1,Room_Type 1,Online,85,0
INN16895,3,0,Meal Plan 1,Room_Type 4,Offline,144.13,2
INN16896,2,0,Meal Plan 1,Room_Type 1,Online,72.93,0
INN16897,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN16898,3,0,Meal Plan 1,Room_Type 5,Offline,113.56,0
INN16899,2,0,Not Selected,Room_Type 1,Online,139,1
INN16900,2,0,Meal Plan 1,Room_Type 1,Online,97.02,0
INN16901,1,0,Meal Plan 1,Room_Type 1,Offline,45,0
INN16902,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN16903,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN16904,2,0,Not Selected,Room_Type 1,Online,88,0
INN16905,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN16906,2,0,Meal Plan 1,Room_Type 1,Online,96,1
INN16907,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN16908,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN16909,2,0,Meal Plan 1,Room_Type 1,Online,89.25,1
INN16910,3,0,Meal Plan 1,Room_Type 1,Online,150.45,0
INN16911,2,0,Meal Plan 1,Room_Type 1,Online,156,1
INN16912,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN16913,2,0,Meal Plan 2,Room_Type 1,Offline,105,0
INN16914,2,0,Not Selected,Room_Type 1,Online,149,1
INN16915,1,0,Not Selected,Room_Type 1,Online,133.98,1
INN16916,3,0,Meal Plan 2,Room_Type 4,Offline,182.53,0
INN16917,2,0,Meal Plan 1,Room_Type 4,Online,149.4,0
INN16918,2,0,Meal Plan 1,Room_Type 4,Online,146,2
INN16919,2,0,Meal Plan 1,Room_Type 1,Online,78.3,2
INN16920,1,0,Meal Plan 1,Room_Type 1,Online,82.9,1
INN16921,2,0,Meal Plan 1,Room_Type 1,Corporate,105,0
INN16922,2,0,Not Selected,Room_Type 1,Online,88,0
INN16923,2,0,Meal Plan 1,Room_Type 4,Online,108,0
INN16924,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN16925,2,1,Meal Plan 1,Room_Type 1,Online,119,0
INN16926,1,0,Meal Plan 1,Room_Type 1,Online,145,0
INN16927,2,1,Meal Plan 1,Room_Type 1,Online,124,2
INN16928,2,0,Meal Plan 1,Room_Type 2,Online,71.53,0
INN16929,1,0,Not Selected,Room_Type 1,Online,98.1,0
INN16930,2,0,Meal Plan 1,Room_Type 1,Online,94.5,1
INN16931,2,0,Not Selected,Room_Type 1,Online,97.75,1
INN16932,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN16933,2,0,Meal Plan 1,Room_Type 1,Online,103.5,0
INN16934,3,0,Meal Plan 1,Room_Type 4,Online,144.23,0
INN16935,2,0,Meal Plan 1,Room_Type 1,Online,85,2
INN16936,3,0,Meal Plan 1,Room_Type 4,Online,126.9,0
INN16937,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN16938,1,0,Meal Plan 1,Room_Type 1,Online,69.11,0
INN16939,3,0,Meal Plan 1,Room_Type 5,Online,124.44,1
INN16940,2,1,Meal Plan 1,Room_Type 1,Online,152.1,1
INN16941,2,0,Meal Plan 1,Room_Type 1,Offline,91,0
INN16942,2,0,Meal Plan 1,Room_Type 4,Online,106,1
INN16943,2,0,Meal Plan 1,Room_Type 2,Online,92.43,0
INN16944,2,1,Meal Plan 1,Room_Type 4,Online,118.8,1
INN16945,2,0,Not Selected,Room_Type 1,Online,89.4,0
INN16946,2,0,Not Selected,Room_Type 1,Online,98.4,1
INN16947,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN16948,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN16949,1,0,Meal Plan 1,Room_Type 1,Corporate,65.67,0
INN16950,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN16951,2,0,Not Selected,Room_Type 1,Online,99,1
INN16952,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN16953,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN16954,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN16955,2,0,Meal Plan 1,Room_Type 4,Online,116,1
INN16956,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN16957,2,0,Meal Plan 1,Room_Type 1,Online,135.9,1
INN16958,2,0,Meal Plan 1,Room_Type 4,Online,96.9,0
INN16959,2,0,Meal Plan 1,Room_Type 1,Offline,108,0
INN16960,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN16961,1,0,Meal Plan 1,Room_Type 1,Online,95,0
INN16962,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN16963,2,1,Meal Plan 1,Room_Type 1,Online,116.45,0
INN16964,2,0,Meal Plan 1,Room_Type 1,Online,76.5,0
INN16965,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN16966,2,0,Not Selected,Room_Type 1,Online,82.13,1
INN16967,2,1,Meal Plan 1,Room_Type 1,Online,119,0
INN16968,2,0,Not Selected,Room_Type 1,Online,55.63,0
INN16969,2,0,Meal Plan 1,Room_Type 4,Online,97.43,1
INN16970,1,0,Not Selected,Room_Type 1,Online,129,0
INN16971,1,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN16972,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN16973,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN16974,3,0,Meal Plan 1,Room_Type 4,Online,138.38,1
INN16975,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN16976,2,1,Meal Plan 1,Room_Type 4,Online,141.49,0
INN16977,2,0,Not Selected,Room_Type 1,Online,102,2
INN16978,1,0,Meal Plan 1,Room_Type 1,Online,68.23,1
INN16979,3,0,Meal Plan 1,Room_Type 7,Complementary,0,3
INN16980,1,0,Meal Plan 1,Room_Type 5,Corporate,181.79,0
INN16981,3,0,Meal Plan 1,Room_Type 4,Online,168.3,1
INN16982,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN16983,1,0,Meal Plan 1,Room_Type 1,Online,89,1
INN16984,2,0,Not Selected,Room_Type 1,Online,118.8,1
INN16985,2,0,Not Selected,Room_Type 1,Online,67.5,0
INN16986,2,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN16987,2,0,Meal Plan 1,Room_Type 1,Online,104.85,1
INN16988,2,0,Meal Plan 1,Room_Type 2,Online,90,1
INN16989,2,1,Meal Plan 1,Room_Type 1,Online,112.5,0
INN16990,2,2,Meal Plan 1,Room_Type 6,Online,186.3,2
INN16991,2,0,Meal Plan 1,Room_Type 1,Online,91,0
INN16992,3,0,Meal Plan 1,Room_Type 4,Online,123.3,2
INN16993,2,0,Meal Plan 2,Room_Type 1,Offline,106,0
INN16994,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN16995,1,0,Meal Plan 2,Room_Type 1,Offline,79.75,0
INN16996,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN16997,2,0,Not Selected,Room_Type 1,Online,115,0
INN16998,2,0,Meal Plan 1,Room_Type 4,Online,104.4,2
INN16999,2,0,Not Selected,Room_Type 1,Online,98.1,0
INN17000,2,0,Meal Plan 1,Room_Type 1,Online,81.77,0
INN17001,1,0,Meal Plan 1,Room_Type 1,Online,77.5,1
INN17002,1,0,Meal Plan 1,Room_Type 5,Corporate,147,0
INN17003,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17004,2,0,Meal Plan 1,Room_Type 1,Online,102,1
INN17005,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN17006,2,0,Meal Plan 1,Room_Type 6,Complementary,0,1
INN17007,1,0,Meal Plan 1,Room_Type 1,Corporate,90,0
INN17008,1,0,Meal Plan 1,Room_Type 1,Online,93.17,1
INN17009,1,0,Meal Plan 1,Room_Type 1,Corporate,121,0
INN17010,1,0,Meal Plan 1,Room_Type 1,Offline,61,0
INN17011,2,0,Meal Plan 1,Room_Type 1,Online,105.4,0
INN17012,2,0,Meal Plan 1,Room_Type 4,Online,123,2
INN17013,2,0,Meal Plan 1,Room_Type 1,Online,94.5,1
INN17014,2,0,Not Selected,Room_Type 1,Online,79,0
INN17015,2,0,Not Selected,Room_Type 1,Online,67.5,0
INN17016,2,0,Meal Plan 1,Room_Type 1,Online,100.3,0
INN17017,2,0,Not Selected,Room_Type 1,Offline,72.25,0
INN17018,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN17019,2,0,Not Selected,Room_Type 1,Online,98,0
INN17020,2,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN17021,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17022,2,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN17023,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17024,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17025,2,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN17026,2,0,Meal Plan 1,Room_Type 1,Online,89.46,1
INN17027,2,0,Meal Plan 1,Room_Type 1,Online,80.3,1
INN17028,1,0,Meal Plan 1,Room_Type 1,Online,121.5,1
INN17029,2,0,Meal Plan 1,Room_Type 1,Online,118.15,1
INN17030,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17031,1,0,Meal Plan 1,Room_Type 1,Offline,77.6,0
INN17032,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN17033,2,0,Meal Plan 1,Room_Type 1,Online,106.2,1
INN17034,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN17035,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN17036,2,0,Meal Plan 1,Room_Type 1,Online,78.3,1
INN17037,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN17038,1,0,Meal Plan 1,Room_Type 1,Online,85.5,2
INN17039,1,0,Meal Plan 1,Room_Type 1,Online,99,0
INN17040,2,0,Meal Plan 2,Room_Type 1,Offline,108,0
INN17041,2,0,Meal Plan 1,Room_Type 4,Online,163.8,0
INN17042,2,0,Meal Plan 2,Room_Type 1,Offline,86,0
INN17043,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN17044,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17045,2,0,Meal Plan 1,Room_Type 1,Online,89.25,0
INN17046,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17047,2,0,Meal Plan 1,Room_Type 1,Online,68.07,1
INN17048,2,0,Not Selected,Room_Type 1,Online,95.2,1
INN17049,3,0,Meal Plan 1,Room_Type 1,Online,159.3,1
INN17050,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17051,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN17052,2,0,Not Selected,Room_Type 1,Online,100.5,1
INN17053,2,2,Meal Plan 1,Room_Type 6,Online,173,0
INN17054,1,0,Meal Plan 1,Room_Type 1,Online,158,0
INN17055,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN17056,2,0,Meal Plan 1,Room_Type 1,Online,86.4,0
INN17057,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN17058,2,0,Not Selected,Room_Type 1,Online,99,1
INN17059,2,1,Meal Plan 1,Room_Type 1,Offline,68.5,0
INN17060,2,0,Not Selected,Room_Type 1,Online,74.8,0
INN17061,2,1,Meal Plan 1,Room_Type 1,Online,121.5,1
INN17062,2,2,Meal Plan 1,Room_Type 6,Online,198.9,0
INN17063,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN17064,2,0,Meal Plan 1,Room_Type 1,Online,109.25,1
INN17065,2,0,Not Selected,Room_Type 1,Online,109.65,2
INN17066,2,0,Not Selected,Room_Type 1,Online,175,2
INN17067,2,0,Meal Plan 1,Room_Type 1,Online,95.2,0
INN17068,2,0,Meal Plan 1,Room_Type 1,Online,127,1
INN17069,2,0,Meal Plan 1,Room_Type 1,Corporate,80,1
INN17070,2,0,Meal Plan 2,Room_Type 1,Online,153,2
INN17071,2,0,Not Selected,Room_Type 1,Online,139,2
INN17072,2,0,Meal Plan 1,Room_Type 1,Offline,48.4,0
INN17073,2,0,Meal Plan 1,Room_Type 1,Online,90.63,2
INN17074,2,0,Not Selected,Room_Type 1,Online,97.2,0
INN17075,1,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN17076,1,0,Meal Plan 1,Room_Type 1,Online,78.03,0
INN17077,2,0,Not Selected,Room_Type 1,Online,75,0
INN17078,2,0,Meal Plan 2,Room_Type 1,Offline,117,0
INN17079,2,0,Meal Plan 1,Room_Type 4,Online,126.51,0
INN17080,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17081,2,0,Not Selected,Room_Type 1,Online,125.1,0
INN17082,1,0,Meal Plan 2,Room_Type 1,Online,117.3,2
INN17083,2,0,Meal Plan 1,Room_Type 1,Offline,43.43,1
INN17084,2,0,Not Selected,Room_Type 1,Online,116.8,1
INN17085,2,0,Not Selected,Room_Type 1,Online,88,2
INN17086,1,0,Meal Plan 1,Room_Type 1,Online,135,1
INN17087,2,0,Meal Plan 1,Room_Type 1,Online,149,0
INN17088,2,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN17089,2,0,Meal Plan 2,Room_Type 1,Offline,108,0
INN17090,1,0,Meal Plan 1,Room_Type 4,Online,146.6,1
INN17091,2,0,Not Selected,Room_Type 1,Online,65.75,1
INN17092,1,0,Meal Plan 1,Room_Type 1,Online,90.9,0
INN17093,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN17094,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17095,2,0,Meal Plan 2,Room_Type 4,Offline,136,0
INN17096,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN17097,2,0,Meal Plan 1,Room_Type 1,Online,66.71,0
INN17098,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN17099,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17100,1,0,Meal Plan 1,Room_Type 1,Online,99.75,0
INN17101,1,0,Meal Plan 1,Room_Type 1,Offline,116.1,0
INN17102,1,0,Not Selected,Room_Type 1,Online,108,1
INN17103,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17104,3,0,Meal Plan 1,Room_Type 4,Online,119,2
INN17105,2,0,Meal Plan 1,Room_Type 1,Online,151,0
INN17106,2,0,Meal Plan 1,Room_Type 4,Online,107.1,1
INN17107,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17108,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17109,1,0,Meal Plan 2,Room_Type 1,Offline,80,0
INN17110,2,0,Meal Plan 2,Room_Type 4,Offline,69.36,2
INN17111,1,0,Meal Plan 2,Room_Type 1,Offline,80,0
INN17112,2,0,Meal Plan 2,Room_Type 1,Online,130.13,0
INN17113,2,0,Meal Plan 1,Room_Type 1,Online,112.25,1
INN17114,2,0,Meal Plan 1,Room_Type 1,Offline,65,1
INN17115,2,0,Meal Plan 1,Room_Type 1,Online,83.66,1
INN17116,2,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN17117,3,0,Meal Plan 1,Room_Type 4,Online,176.3,0
INN17118,3,0,Meal Plan 1,Room_Type 4,Online,144.9,0
INN17119,2,0,Meal Plan 1,Room_Type 4,Online,145.2,2
INN17120,1,0,Meal Plan 1,Room_Type 1,Offline,81,0
INN17121,3,0,Meal Plan 1,Room_Type 4,Online,130,1
INN17122,2,0,Meal Plan 1,Room_Type 1,Online,139,1
INN17123,1,0,Meal Plan 1,Room_Type 1,Online,88.4,1
INN17124,2,0,Meal Plan 1,Room_Type 1,Online,90.9,2
INN17125,2,0,Meal Plan 1,Room_Type 4,Online,104.4,1
INN17126,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17127,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17128,2,1,Meal Plan 2,Room_Type 1,Online,152.55,1
INN17129,2,0,Meal Plan 1,Room_Type 1,Online,117.9,2
INN17130,1,0,Not Selected,Room_Type 1,Online,88,1
INN17131,3,0,Meal Plan 1,Room_Type 4,Online,146.7,1
INN17132,3,0,Meal Plan 1,Room_Type 4,Online,130.05,0
INN17133,2,0,Meal Plan 2,Room_Type 4,Online,144.5,2
INN17134,2,0,Meal Plan 1,Room_Type 1,Online,138,0
INN17135,2,1,Not Selected,Room_Type 1,Online,105.11,2
INN17136,2,2,Meal Plan 1,Room_Type 6,Online,173,2
INN17137,2,0,Not Selected,Room_Type 1,Online,99,0
INN17138,1,0,Meal Plan 1,Room_Type 1,Online,67.22,1
INN17139,2,0,Meal Plan 1,Room_Type 1,Offline,85,2
INN17140,2,0,Not Selected,Room_Type 1,Online,60.27,0
INN17141,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17142,2,0,Meal Plan 2,Room_Type 1,Offline,126,1
INN17143,1,0,Not Selected,Room_Type 1,Online,120,0
INN17144,2,0,Meal Plan 1,Room_Type 4,Online,64.22,0
INN17145,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17146,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN17147,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17148,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17149,2,0,Meal Plan 2,Room_Type 2,Offline,112.88,0
INN17150,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17151,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17152,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17153,3,0,Meal Plan 1,Room_Type 4,Online,131.75,1
INN17154,2,0,Meal Plan 1,Room_Type 4,Offline,75,0
INN17155,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN17156,3,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17157,1,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN17158,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN17159,2,0,Meal Plan 1,Room_Type 4,Online,106.2,0
INN17160,2,0,Meal Plan 1,Room_Type 4,Online,87.3,0
INN17161,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN17162,2,0,Meal Plan 2,Room_Type 1,Online,139.5,0
INN17163,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
INN17164,1,0,Meal Plan 1,Room_Type 1,Corporate,70,0
INN17165,2,0,Meal Plan 1,Room_Type 1,Offline,43.33,0
INN17166,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17167,1,0,Meal Plan 1,Room_Type 1,Online,69.11,0
INN17168,2,0,Meal Plan 1,Room_Type 1,Offline,70.5,0
INN17169,2,1,Meal Plan 1,Room_Type 1,Online,169,2
INN17170,2,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN17171,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17172,2,0,Meal Plan 1,Room_Type 4,Online,98.6,1
INN17173,2,1,Meal Plan 1,Room_Type 1,Online,145.28,2
INN17174,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17175,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN17176,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN17177,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN17178,2,0,Meal Plan 1,Room_Type 1,Online,0,0
INN17179,2,0,Meal Plan 1,Room_Type 1,Offline,72.75,0
INN17180,1,0,Meal Plan 1,Room_Type 1,Online,85,0
INN17181,2,0,Meal Plan 2,Room_Type 1,Offline,107,0
INN17182,1,0,Not Selected,Room_Type 1,Online,118,1
INN17183,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN17184,2,0,Meal Plan 1,Room_Type 1,Online,88.01,1
INN17185,2,0,Meal Plan 1,Room_Type 1,Online,124,0
INN17186,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN17187,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17188,1,0,Meal Plan 1,Room_Type 1,Online,127.93,0
INN17189,2,0,Not Selected,Room_Type 1,Online,119,0
INN17190,1,2,Meal Plan 1,Room_Type 6,Online,236.14,1
INN17191,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17192,2,0,Meal Plan 1,Room_Type 1,Online,129,1
INN17193,2,0,Not Selected,Room_Type 1,Online,112.59,0
INN17194,1,0,Meal Plan 1,Room_Type 4,Online,156,1
INN17195,2,0,Meal Plan 1,Room_Type 4,Online,168.3,0
INN17196,2,1,Meal Plan 1,Room_Type 4,Online,95.13,1
INN17197,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN17198,1,0,Meal Plan 1,Room_Type 1,Offline,116,0
INN17199,2,0,Meal Plan 1,Room_Type 1,Offline,102.68,0
INN17200,2,0,Meal Plan 2,Room_Type 1,Offline,108,0
INN17201,2,0,Meal Plan 2,Room_Type 1,Offline,90,1
INN17202,2,0,Meal Plan 1,Room_Type 1,Offline,78,0
INN17203,2,0,Meal Plan 2,Room_Type 1,Online,107.8,0
INN17204,3,0,Meal Plan 1,Room_Type 4,Online,168.3,2
INN17205,1,0,Meal Plan 1,Room_Type 1,Offline,67.83,0
INN17206,3,0,Meal Plan 2,Room_Type 4,Online,173.7,0
INN17207,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN17208,2,0,Meal Plan 1,Room_Type 2,Online,81.9,1
INN17209,3,0,Meal Plan 1,Room_Type 4,Online,138.6,2
INN17210,2,0,Meal Plan 1,Room_Type 1,Online,99,1
INN17211,2,0,Meal Plan 2,Room_Type 1,Offline,96,1
INN17212,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17213,2,0,Meal Plan 1,Room_Type 1,Online,126,0
INN17214,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN17215,2,1,Meal Plan 2,Room_Type 1,Online,190.93,3
INN17216,2,0,Meal Plan 2,Room_Type 5,Offline,138,0
INN17217,2,0,Meal Plan 1,Room_Type 1,Online,120,0
INN17218,1,0,Meal Plan 1,Room_Type 1,Online,97.77,1
INN17219,2,0,Meal Plan 1,Room_Type 1,Offline,65,1
INN17220,2,2,Meal Plan 1,Room_Type 6,Online,154.7,1
INN17221,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17222,3,0,Meal Plan 1,Room_Type 1,Offline,118,1
INN17223,2,0,Meal Plan 1,Room_Type 4,Offline,75,0
INN17224,2,0,Meal Plan 1,Room_Type 1,Online,107.1,2
INN17225,3,0,Meal Plan 1,Room_Type 4,Online,151.2,2
INN17226,2,0,Not Selected,Room_Type 1,Online,108,0
INN17227,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN17228,2,0,Meal Plan 1,Room_Type 4,Online,115.6,2
INN17229,1,0,Meal Plan 1,Room_Type 1,Online,68,1
INN17230,2,0,Meal Plan 2,Room_Type 1,Offline,110,0
INN17231,2,0,Not Selected,Room_Type 1,Online,74.8,2
INN17232,1,0,Meal Plan 1,Room_Type 1,Online,122.2,0
INN17233,2,0,Meal Plan 1,Room_Type 1,Online,89.25,1
INN17234,3,0,Meal Plan 1,Room_Type 1,Online,116.45,2
INN17235,2,0,Meal Plan 1,Room_Type 4,Online,82.94,0
INN17236,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17237,2,0,Not Selected,Room_Type 1,Online,149,3
INN17238,2,0,Meal Plan 1,Room_Type 4,Online,74.61,2
INN17239,3,0,Meal Plan 1,Room_Type 4,Online,156,2
INN17240,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17241,2,0,Not Selected,Room_Type 1,Online,93.15,0
INN17242,2,0,Meal Plan 1,Room_Type 1,Online,76.5,0
INN17243,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN17244,1,0,Meal Plan 1,Room_Type 1,Online,113.4,0
INN17245,2,0,Not Selected,Room_Type 1,Online,99,1
INN17246,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN17247,2,0,Not Selected,Room_Type 1,Online,104.49,0
INN17248,1,0,Not Selected,Room_Type 1,Online,123.2,1
INN17249,1,0,Meal Plan 1,Room_Type 1,Online,129.7,0
INN17250,2,2,Meal Plan 1,Room_Type 6,Online,211,0
INN17251,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN17252,2,0,Not Selected,Room_Type 1,Online,129,2
INN17253,2,0,Not Selected,Room_Type 1,Online,139,1
INN17254,2,0,Meal Plan 1,Room_Type 4,Online,127.65,2
INN17255,2,0,Meal Plan 1,Room_Type 1,Offline,62.8,0
INN17256,2,0,Meal Plan 1,Room_Type 4,Online,95.46,2
INN17257,2,0,Meal Plan 1,Room_Type 1,Online,89.89,3
INN17258,2,0,Meal Plan 1,Room_Type 4,Online,140,2
INN17259,2,0,Meal Plan 1,Room_Type 1,Online,81,2
INN17260,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17261,2,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN17262,2,0,Meal Plan 1,Room_Type 1,Online,78.3,0
INN17263,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17264,1,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN17265,2,0,Meal Plan 1,Room_Type 1,Online,99.45,1
INN17266,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN17267,2,0,Meal Plan 1,Room_Type 4,Online,156,2
INN17268,2,0,Meal Plan 1,Room_Type 4,Online,145.53,2
INN17269,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN17270,1,0,Meal Plan 1,Room_Type 1,Corporate,88,0
INN17271,2,0,Meal Plan 1,Room_Type 4,Online,123.3,1
INN17272,2,0,Meal Plan 2,Room_Type 1,Offline,56.1,0
INN17273,2,1,Meal Plan 1,Room_Type 1,Online,145,0
INN17274,2,0,Meal Plan 2,Room_Type 1,Online,143.1,1
INN17275,1,2,Meal Plan 1,Room_Type 6,Online,181.2,0
INN17276,3,0,Meal Plan 1,Room_Type 4,Online,175.4,0
INN17277,1,1,Meal Plan 1,Room_Type 1,Online,106.25,0
INN17278,2,0,Meal Plan 1,Room_Type 4,Offline,96.3,0
INN17279,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17280,2,0,Meal Plan 1,Room_Type 1,Corporate,119,1
INN17281,2,1,Not Selected,Room_Type 1,Online,71.91,0
INN17282,2,1,Meal Plan 1,Room_Type 1,Online,134.1,0
